"","Survived","Pclass","Sex","Age","Embarked","Famsize","Fsize","Fare"
"892","0","3","male",34.5,"Q",1,"singleton",7.8292
"893","1","3","female",47,"S",2,"small",7
"894","0","2","male",62,"Q",1,"singleton",9.6875
"895","0","3","male",27,"S",1,"singleton",8.6625
"896","1","3","female",22,"S",3,"small",12.2875
"897","0","3","male",14,"S",1,"singleton",9.225
"898","1","3","female",30,"Q",1,"singleton",7.6292
"899","0","2","male",26,"S",3,"small",29
"900","1","3","female",18,"C",1,"singleton",7.2292
"901","0","3","male",21,"S",3,"small",24.15
"902","0","3","male",28,"S",1,"singleton",7.8958
"903","0","1","male",46,"S",1,"singleton",26
"904","1","1","female",23,"S",2,"small",82.2667
"905","0","2","male",63,"S",2,"small",26
"906","1","1","female",47,"S",2,"small",61.175
"907","1","2","female",24,"C",2,"small",27.7208
"908","0","2","male",35,"Q",1,"singleton",12.35
"909","0","3","male",21,"C",1,"singleton",7.225
"910","1","3","female",27,"S",2,"small",7.925
"911","1","3","female",45,"C",1,"singleton",7.225
"912","0","1","male",55,"C",2,"small",59.4
"913","0","3","male",9,"S",2,"small",3.1708
"914","1","1","female",47,"S",1,"singleton",31.6833
"915","0","1","male",21,"C",2,"small",61.3792
"916","1","1","female",48,"C",5,"large",262.375
"917","0","3","male",50,"S",2,"small",14.5
"918","1","1","female",22,"C",2,"small",61.9792
"919","0","3","male",22.5,"C",1,"singleton",7.225
"920","0","1","male",41,"S",1,"singleton",30.5
"921","0","3","male",11,"C",3,"small",21.6792
"922","0","2","male",50,"S",2,"small",26
"923","0","2","male",24,"S",3,"small",31.5
"924","1","3","female",33,"S",4,"small",20.575
"925","1","3","female",28,"S",4,"small",23.45
"926","0","1","male",30,"C",2,"small",57.75
"927","0","3","male",18.5,"C",1,"singleton",7.2292
"928","1","3","female",24,"S",1,"singleton",8.05
"929","1","3","female",21,"S",1,"singleton",8.6625
"930","0","3","male",25,"S",1,"singleton",9.5
"931","0","3","male",26,"S",1,"singleton",56.4958
"932","0","3","male",39,"C",2,"small",13.4167
"933","0","1","male",56,"S",1,"singleton",26.55
"934","0","3","male",41,"S",1,"singleton",7.85
"935","1","2","female",30,"S",1,"singleton",13
"936","1","1","female",45,"S",2,"small",52.5542
"937","0","3","male",25,"S",1,"singleton",7.925
"938","0","1","male",45,"C",1,"singleton",29.7
"939","0","3","male",30.5,"Q",1,"singleton",7.75
"940","1","1","female",60,"C",1,"singleton",76.2917
"941","1","3","female",36,"S",3,"small",15.9
"942","0","1","male",24,"S",2,"small",60
"943","0","2","male",27,"C",1,"singleton",15.0333
"944","1","2","female",20,"S",4,"small",23
"945","1","1","female",28,"S",6,"large",263
"946","0","2","male",27,"C",1,"singleton",15.5792
"947","0","3","male",10,"Q",6,"large",29.125
"948","0","3","male",35,"S",1,"singleton",7.8958
"949","0","3","male",25,"S",1,"singleton",7.65
"950","0","3","male",24,"S",2,"small",16.1
"951","1","1","female",36,"C",1,"singleton",262.375
"952","0","3","male",17,"S",1,"singleton",7.8958
"953","0","2","male",32,"S",1,"singleton",13.5
"954","0","3","male",18,"S",1,"singleton",7.75
"955","1","3","female",22,"Q",1,"singleton",7.725
"956","0","1","male",13,"C",5,"large",262.375
"957","1","2","female",30,"S",1,"singleton",21
"958","1","3","female",18,"Q",1,"singleton",7.8792
"959","0","1","male",47,"S",1,"singleton",42.4
"960","0","1","male",31,"C",1,"singleton",28.5375
"961","1","1","female",60,"S",6,"large",263
"962","1","3","female",24,"Q",1,"singleton",7.75
"963","0","3","male",21,"S",1,"singleton",7.8958
"964","1","3","female",29,"S",1,"singleton",7.925
"965","0","1","male",28.5,"C",1,"singleton",27.7208
"966","1","1","female",35,"C",1,"singleton",211.5
"967","0","1","male",32.5,"C",1,"singleton",211.5
"968","0","3","male",24,"S",1,"singleton",8.05
"969","1","1","female",55,"S",3,"small",25.7
"970","0","2","male",30,"S",1,"singleton",13
"971","1","3","female",24,"Q",1,"singleton",7.75
"972","0","3","male",6,"C",3,"small",15.2458
"973","0","1","male",67,"S",2,"small",221.7792
"974","0","1","male",49,"S",1,"singleton",26
"975","0","3","male",28,"S",1,"singleton",7.8958
"976","0","2","male",32,"Q",1,"singleton",10.7083
"977","0","3","male",18,"C",2,"small",14.4542
"978","1","3","female",27,"Q",1,"singleton",7.8792
"979","1","3","female",18,"S",1,"singleton",8.05
"980","1","3","female",30.5,"Q",1,"singleton",7.75
"981","0","2","male",2,"S",3,"small",23
"982","1","3","female",22,"S",2,"small",13.9
"983","0","3","male",25,"S",1,"singleton",7.775
"984","1","1","female",27,"S",4,"small",52
"985","0","3","male",24,"S",1,"singleton",8.05
"986","0","1","male",25,"C",1,"singleton",26
"987","0","3","male",25,"S",1,"singleton",7.7958
"988","1","1","female",76,"S",2,"small",78.85
"989","0","3","male",29,"S",1,"singleton",7.925
"990","1","3","female",20,"S",1,"singleton",7.8542
"991","0","3","male",33,"S",1,"singleton",8.05
"992","1","1","female",43,"C",2,"small",55.4417
"993","0","2","male",27,"S",2,"small",26
"994","0","3","male",30.5,"Q",1,"singleton",7.75
"995","0","3","male",26,"S",1,"singleton",7.775
"996","1","3","female",16,"C",3,"small",8.5167
"997","0","3","male",28,"S",1,"singleton",22.525
"998","0","3","male",21,"Q",1,"singleton",7.8208
"999","0","3","male",30.5,"Q",1,"singleton",7.75
"1000","0","3","male",26,"S",1,"singleton",8.7125
"1001","0","2","male",18.5,"S",1,"singleton",13
"1002","0","2","male",41,"C",1,"singleton",15.0458
"1003","1","3","female",30.5,"Q",1,"singleton",7.7792
"1004","1","1","female",36,"C",1,"singleton",31.6792
"1005","1","3","female",18.5,"Q",1,"singleton",7.2833
"1006","1","1","female",63,"S",2,"small",221.7792
"1007","0","3","male",18,"C",2,"small",14.4542
"1008","0","3","male",26.5,"C",1,"singleton",6.4375
"1009","1","3","female",1,"S",3,"small",16.7
"1010","0","1","male",36,"C",1,"singleton",75.2417
"1011","1","2","female",29,"S",2,"small",26
"1012","1","2","female",12,"S",1,"singleton",15.75
"1013","0","3","male",30.5,"Q",2,"small",7.75
"1014","1","1","female",35,"C",2,"small",57.75
"1015","0","3","male",28,"S",1,"singleton",7.25
"1016","0","3","male",30.5,"Q",1,"singleton",7.75
"1017","1","3","female",17,"S",2,"small",16.1
"1018","0","3","male",22,"S",1,"singleton",7.7958
"1019","1","3","female",15,"Q",3,"small",23.25
"1020","0","2","male",42,"S",1,"singleton",13
"1021","0","3","male",24,"S",1,"singleton",8.05
"1022","0","3","male",32,"S",1,"singleton",8.05
"1023","0","1","male",53,"C",1,"singleton",28.5
"1024","1","3","female",24,"S",5,"large",25.4667
"1025","0","3","male",26.5,"C",2,"small",6.4375
"1026","0","3","male",43,"S",1,"singleton",7.8958
"1027","0","3","male",24,"S",1,"singleton",7.8542
"1028","0","3","male",26.5,"C",1,"singleton",7.225
"1029","0","2","male",26,"S",1,"singleton",13
"1030","1","3","female",23,"S",1,"singleton",8.05
"1031","0","3","male",40,"S",8,"large",46.9
"1032","1","3","female",10,"S",8,"large",46.9
"1033","1","1","female",33,"S",1,"singleton",151.55
"1034","0","1","male",61,"C",5,"large",262.375
"1035","0","2","male",28,"S",1,"singleton",26
"1036","0","1","male",42,"S",1,"singleton",26.55
"1037","0","3","male",31,"S",4,"small",18
"1038","0","1","male",42,"S",1,"singleton",51.8625
"1039","0","3","male",22,"S",1,"singleton",8.05
"1040","0","1","male",56,"S",1,"singleton",26.55
"1041","0","2","male",30,"S",3,"small",26
"1042","1","1","female",23,"C",2,"small",83.1583
"1043","0","3","male",22,"C",1,"singleton",7.8958
"1044","0","3","male",60.5,"S",1,"singleton",8.05
"1045","1","3","female",36,"S",3,"small",12.1833
"1046","0","3","male",13,"S",7,"large",31.3875
"1047","0","3","male",24,"S",1,"singleton",7.55
"1048","1","1","female",29,"S",1,"singleton",221.7792
